fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
2.4875743946879685,-0.4884699434087315,1.0444653711813845,-0.7311309444441272,0.6012435862488892,-1.3891718663404218,-1.6189699791186591,0.9640515865947219,-0.24234325209151766,3.4385857702701217,0.32471212681956135,7
0.5098673924330935,-0.4278304557920636,-0.33077433599042155,-0.7731591541822128,-0.6112309809685563,-0.30973773478480576,0.11785584304924523,-1.2538042545169232,-1.540409674510486,-0.14856726796704023,1.1581470266919829,6
-0.326854800828585,-0.4884699434087315,-0.5370602920661927,-0.7311309444441272,-0.36322481949226076,2.2468167873206006,0.6849826421244793,-0.6432338220680323,-0.24234325209151766,-0.08088513517011259,-0.008661833129407543,5
-0.25078914689570475,-0.12463301770872418,-1.0183941895763247,0.46667303309131464,-0.39078105965629345,2.190004464607147,1.8369589527460486,0.40298686488492413,-0.5514066860007976,-0.8930707287332434,-1.3421576729252818,5
0.20560477670157393,1.0881567346246337,0.700655444388433,-0.6470745249679559,0.8492497477251847,-1.2755472209135148,-1.3708520045232442,0.832036357957103,2.230164219182708,0.5282540600022354,-0.008661833129407543,6
-0.47898610869434477,0.23920390799128316,0.2880835322368911,0.802898710996,0.13278750346033064,0.6560717513439033,1.7483453903905433,0.9640515865947219,0.5612216760726051,0.18984339601759795,-0.9254402229890709,5
0.8901956620974927,1.3307146850913054,-1.912299999237999,-0.7101168395750844,0.7114685469050207,-1.1619225754866078,-1.6544154040608612,0.9640515865947219,0.004907495035905164,-0.6223421975455333,-0.7587532430145872,5
1.7269178553591704,0.7243198089246264,-0.5370602920661927,-0.5630181054917844,0.9870309485453491,-0.934673284632794,-1.2645157296966378,1.096066815232304,-0.6132193727826519,1.408121786362294,-0.4253792830656183,6
1.1183926238961313,2.1796675117246553,-0.5370602920661927,-0.6050463152298702,4.679567130525752,-1.4459841890538752,-1.7784743913585688,1.4591086939856919,0.6230343628544595,0.46057192720530776,-1.25881418293804,6
-1.239642648023143,1.2094357098579696,-1.912299999237999,-0.7731591541822128,-0.1978873785080635,-1.4459841890538752,-1.8139198163007708,-0.15807785682487357,3.0955418341286878,0.3252076616114525,0.7414295767557721,5
0.9662613160303722,0.3604828832246191,0.5631314736712526,0.19348966979375776,-0.17033113834403063,-1.5596088344807821,-1.867087953714074,0.32377772770236013,0.37578361572703667,0.18984339601759795,1.2414905166792247,4
0.7380643542317322,-0.6097489186420674,1.1819893418985652,0.8239128158650432,-0.501006020312425,1.224194978478438,0.8444870543643889,0.1719602147691186,-1.231346240601209,-1.3668456583117365,0.07468165685783432,6
1.4226552396276508,2.695103156466333,-2.1873479406723604,-0.5840322103608273,1.014587188709382,-1.1051102527731544,-1.5480791292342548,1.5581201154638784,0.8702851099818822,2.220307379925425,-0.9254402229890709,6
-0.326854800828585,-0.9735858443420747,-0.7433462481419636,0.004362725972372291,-0.0876624178519322,0.20157316963627547,-0.20115298143057392,-0.07556833892638469,0.49940898929074806,-0.6900243303424609,-0.9254402229890709,5
-0.9353800322916235,-0.4884699434087315,-0.3995363213490119,-0.6680886298369987,-0.5836747408045234,-1.1619225754866078,-0.768279780505808,-1.7208081258224033,-0.675032059564509,-0.35161366635782315,1.3665057516600883,6
-0.1747234929628252,-1.2161437948087461,-0.26201235063183115,-0.8572155736583843,-0.8316809022808193,-1.1619225754866078,-1.0518431800434251,-0.3825037455087927,1.4884119778004394,-0.5546600647486056,-0.5087227730528602,5
-0.1747234929628252,0.6636803213079584,0.15055956151971073,3.0303938271145414,-0.4458935399843592,-1.0482979300597008,-0.8568933428613134,0.9640515865947219,-0.9222828066919317,-1.0284349943270987,0.4080556168068032,6
-0.5550517626272243,-0.36719096817539565,0.15055956151971073,0.9499974450793002,-0.501006020312425,-0.02567612121753841,0.31280568023135696,0.23796782908790973,-0.675032059564509,-0.6223421975455333,-0.592066263040102,5
-0.7071830704929841,0.9365580155829639,-0.6745842627833732,-0.75214504931317,-0.28055609900016215,0.03113620149591506,0.4368646675290644,-0.5871273498970524,1.0557231703274508,0.05447913042374269,-0.0920053231166494,6
-0.25078914689570475,-0.4884699434087315,-0.33077433599042155,-0.24780653245614184,-0.6938997014606549,-0.5937993483520732,-0.6264980807369995,-1.2505038738009617,-0.6132193727826519,-0.9607528615301711,0.824773066743014,6
-0.7832487244258637,-0.4278304557920636,-0.3995363213490119,1.4123077521982426,-0.28055609900016215,0.7128840740573568,0.20646940540475056,0.13895640760972305,-0.3659686256552291,-1.0961171271240264,0.24136863683231952,6
-0.6311174165601039,-0.9735858443420747,1.1132273565399748,2.65213993947177,-0.06010617768789932,1.4514442693322518,1.1989413037864103,1.8815574256260208,-1.4785969877286318,0.5282540600022354,-1.6755316328742507,6
1.1944582778290123,-0.4278304557920636,0.4943694883126622,-0.7101168395750844,1.207480869857612,-0.5937993483520732,-1.5658018417053559,0.25777011338356903,-0.42778131243708617,1.0697111223776556,0.5747425967812869,6
-0.47898610869434477,1.6945516107913126,-0.8121082335005538,0.6978281866507858,-0.28055609900016215,2.871752337168589,1.925572515101554,0.45249257562401746,-0.3041559388733747,-0.6223421975455333,-1.0087837129763129,5
-0.09865783902994564,-0.12463301770872418,-0.19325036527324116,-0.28983474219422756,-0.501006020312425,0.144760846922822,0.9685460416620963,-0.016161486039443385,0.3139709289451823,0.7313004583930183,-0.2586923030911346,6
-0.6311174165601039,0.9668777593912978,-1.087156174934915,1.5804205911505853,-0.39078105965629345,-0.2529254120713523,0.4014192425868623,0.898043972275894,0.37578361572703667,-1.3668456583117365,-1.25881418293804,5
-0.7832487244258637,-0.6703884062587352,0.2880835322368911,2.484027100519427,-0.4734497801483921,0.3720101377766359,0.25963754281805373,1.5779223997595377,0.0667201818177595,-0.6900243303424609,-1.4255011629125236,6
-1.1635769940902627,0.3604828832246191,0.21932154687830072,-0.058679588634756384,-0.8316809022808193,-0.7642363164924335,-0.04164856919066434,-1.3726179602907693,-0.24234325209151766,0.9343468567838012,1.5748644766281936,6
-0.02259218509706541,1.7551910984079804,-2.1873479406723604,-0.7311309444441272,1.1248121493655134,-0.934673284632794,-1.3708520045232442,0.683519225739823,0.9320977967637394,0.3252076616114525,-1.25881418293804,6
0.8141300081646131,0.3604828832246191,0.6318934590298426,0.5927576623055716,-0.17033113834403063,-0.8778609619193405,0.11785584304924523,1.0630630080729084,1.0557231703274508,-0.2839315335608955,-1.0087837129763129,5
0.43380173850021325,3.4530967516746816,-1.706014043162228,-0.7311309444441272,0.050118782968232196,-0.4801747029251662,-1.2113475922833346,0.18846211834881638,1.7974754117097165,-0.6900243303424609,0.15802514684507618,6
-2.1524304952177005,0.7243198089246264,-1.4997280870864569,-0.5420040006227417,-0.8867933826088849,0.03113620149591506,-0.07709399413286647,-2.151507809252563,1.6120373513641508,-1.2991635255148088,2.158268906538888,6
0.20560477670157393,-0.6097489186420674,-0.05572639455606041,1.6224488008886708,-0.17033113834403063,-0.2529254120713523,1.145773166373107,1.3732987953712414,-1.0459081802556431,-0.01320300237318495,-1.1754706929507979,6
-0.40292045476146454,-0.18527250532539213,0.013035590802529966,1.9166462690552708,-0.501006020312425,-1.3891718663404218,-0.6442207932081006,-0.1844809025523827,-0.4895939992189405,-1.2991635255148088,1.6582079666154355,5
0.12953912276869436,-0.5491094310253994,0.35684551759548144,0.31957429900801493,-0.9970183432650164,-0.934673284632794,-0.39610281861268565,-0.2570892783030603,-1.3549716141649204,-0.35161366635782315,0.15802514684507618,7
-1.0875113401573833,-0.0033540424753882836,-0.7433462481419636,0.25653198440088626,-0.4458935399843592,1.110570333051531,0.9153779042487932,-0.19108166398426915,0.43759630250889375,0.595936192799163,-0.4253792830656183,5
0.20560477670157393,0.23920390799128316,0.08179757616112034,0.802898710996,-0.36322481949226076,-0.6506116710655266,0.011519568222638851,-0.0788687196423096,-0.8604701199100747,-0.7577064631393886,0.7414295767557721,6
-1.619970917687542,-0.6703884062587352,-0.9496322042177345,-0.9202578882655128,-0.0876624178519322,-0.9914856073462475,-0.28976654378607924,-1.6894545090209885,0.004907495035905164,-0.9607528615301711,0.824773066743014,5
-0.7071830704929841,-0.4278304557920636,0.9757033858227945,1.202166703507814,-0.0876624178519322,0.7696963967708101,1.0926050289598037,0.7363253171948412,-0.24234325209151766,0.9343468567838012,-0.9254402229890709,5
-0.1747234929628252,-0.7310278938754031,-0.12448837991465078,-0.75214504931317,0.24301246411646216,-0.821048639205887,-1.6898608290030634,0.6736180835920117,2.4156022795282737,1.9495788487377141,-0.4253792830656183,6
4.161018781211324,1.5732726355579767,1.1819893418985652,-0.5420040006227417,0.5185748657567906,-1.4459841890538752,-1.7075835414741645,1.5581201154638784,-0.4895939992189405,0.25752552881452484,0.7414295767557721,5
-0.6311174165601039,1.1487962222413017,-1.5684900724450475,-0.31084884706327043,1.8412743936303673,-0.934673284632794,-1.4949109918209516,0.7000211293195208,1.7356627249278622,0.9343468567838012,0.4080556168068032,4
-0.1747234929628252,-0.36719096817539565,0.2880835322368911,-0.9202578882655128,-0.5836747408045234,-1.2755472209135148,-0.8037252054480102,-1.577241564679029,-0.7986574331282204,-0.48697793195167804,1.3248340066664666,6
-0.47898610869434477,-0.7310278938754031,1.4570372833329268,2.042730898269528,-0.11521865801596508,-0.4801747029251662,0.36597381764466014,1.294089658188714,-1.7258477348560546,-1.2314813927178816,-0.9254402229890709,5
-0.326854800828585,-0.6703884062587352,-0.19325036527324116,2.1057732128766564,0.4634623854287248,1.4514442693322518,1.0217141790753996,1.2280820438698863,-0.9840954934737861,-0.8253885959363162,-1.5088446528997668,6
-0.25078914689570475,-1.2161437948087461,0.42560750295407185,-0.9202578882655128,-0.41833729982032636,-0.4801747029251662,-0.6087753682658984,-1.4023213867342033,-1.1695335538193545,0.05447913042374269,0.7414295767557721,6
0.20560477670157393,0.9668777593912978,0.2880835322368911,0.15146146005567201,0.40834990510065905,-0.7642363164924335,-0.23659840637277604,1.030059200913513,0.808472423200028,1.8142145831438596,-0.008661833129407543,5
1.7269178553591704,1.5126331479413087,0.8381794151056137,-0.6470745249679559,0.40834990510065905,-0.5369870256386197,-0.8391706303902122,1.4921125011450873,1.4884119778004394,0.6636183255960907,-0.8420967330018291,5
-0.9353800322916235,-0.06399353009205623,-0.3995363213490119,-0.058679588634756384,-0.14277489817999794,-0.821048639205887,0.06468770563594205,-0.17127937968860982,-0.42778131243708617,-0.8253885959363162,-1.092127202963556,5
-0.9353800322916235,-1.2161437948087461,0.35684551759548144,-0.8782296785274271,-0.666343461296622,1.8491305283264263,0.5786463672978729,-0.9336673250707425,0.6230343628544595,-0.6223421975455333,0.5747425967812869,5
-0.326854800828585,0.7243198089246264,-0.3995363213490119,0.19348966979375776,2.5026241575671557,1.0537580103380775,0.7735962044799847,-0.11187252680170515,-0.4895939992189405,-0.4192957991547508,-0.4253792830656183,5
0.35773608456733375,2.2706267431496574,-2.11858595531377,-0.6891027347060416,0.21545622395242928,0.03113620149591506,-1.2822384421677389,-0.31979651190592645,1.1793485438911622,0.25752552881452484,1.074803536704741,6
0.05347346883581414,1.0881567346246337,0.013035590802529966,-0.6891027347060416,0.38079366493662653,1.1673826557649845,-0.8037252054480102,-0.16467861825676003,0.7466597364181708,1.9495788487377141,1.9915819265644044,6
0.43380173850021325,-0.0033540424753882836,0.35684551759548144,-0.7101168395750844,0.7114685469050207,-0.36655005749825925,-1.0163977551012229,0.5680059006819019,0.7466597364181708,0.3928897944083801,-0.9254402229890709,6
-0.02259218509706541,-0.6097489186420674,-0.19325036527324116,-0.499975790884656,-0.5561185006404907,-0.7642363164924335,0.029242280693739915,-0.1877812832683076,0.8702851099818822,1.0020289895807288,-0.34203579307837645,6
1.2705239317618917,0.3604828832246191,1.319513312615746,-0.5840322103608273,-0.11521865801596508,-0.9914856073462475,-1.5658018417053559,0.10595260045032749,0.6230343628544595,2.4910359111131353,2.408299376500615,7
0.5098673924330935,0.057285445141279326,-0.5370602920661927,2.1478014226147417,0.4359061452646919,0.7696963967708101,2.014186077457059,1.0465611044932108,-1.1695335538193545,0.3928897944083801,-0.008661833129407543,6
-0.7071830704929841,0.3604828832246191,-0.5370602920661927,-0.058679588634756384,-0.5561185006404907,0.7128840740573568,0.2773602552891548,-0.9303669443548175,0.12853286859961657,-0.6223421975455333,0.6580860867685303,6
-0.09865783902994564,-0.791667381492071,0.35684551759548144,-0.626060420098913,-0.8316809022808193,-0.4233623802117127,-0.27204383131497817,-1.4452263360414468,-0.42778131243708617,-1.0284349943270987,0.7414295767557721,7
-0.25078914689570475,1.6642318669829785,0.700655444388433,1.3912936473291997,0.2981249444445279,-0.36655005749825925,0.2773602552891548,0.8551390229686872,-0.18053056530966333,-1.2991635255148088,-1.0087837129763129,5
0.12953912276869436,-0.36719096817539565,0.700655444388433,3.0303938271145414,0.270568704280495,1.2810073011918914,1.411613853439623,1.7561429584202886,-1.6022223612923432,-0.6223421975455333,-1.1754706929507979,5
-0.25078914689570475,0.3604828832246191,-1.0183941895763247,1.5804205911505853,-0.6387872211325892,1.6218812374726121,1.2521094411997133,0.9442493022990626,-0.8604701199100747,-0.2839315335608955,-0.9254402229890709,5
1.650852201426291,1.5126331479413087,-1.2246801456520957,-0.7101168395750844,0.7665810272330864,-0.30973773478480576,-1.1936248798122335,1.1290706223916995,-0.4895939992189405,0.18984339601759795,-0.6754097530273453,5
-1.239642648023143,-0.9735858443420747,1.800847210125878,-0.8677226260929056,-0.6112309809685563,-0.08248844393099188,0.2419148303469527,-1.5970438489746517,1.7974754117097165,0.46057192720530776,1.2414905166792247,7
2.03118047109069,4.029171884033026,0.9757033858227945,-0.8362014687893414,-0.28055609900016215,0.20157316963627547,1.2343867287286123,0.6340135150007297,-1.231346240601209,-0.2839315335608955,-0.2586923030911346,4
-1.0875113401573833,-0.9129463567254068,0.08179757616112034,-0.24780653245614184,-0.501006020312425,1.0537580103380775,0.31280568023135696,-1.191097020914057,-0.3659686256552291,-0.7577064631393886,0.6580860867685303,7
0.7380643542317322,-1.1555043071920785,1.1132273565399748,-0.5630181054917844,-0.11521865801596508,-0.36655005749825925,1.3230002910841177,0.10595260045032749,1.7356627249278622,-0.5546600647486056,0.32471212681956135,7
-0.5550517626272243,-0.306551480558728,-0.4682983067076023,1.0970961791626,-0.4734497801483921,0.08794852420936854,0.08241041810704311,0.5019982863631108,0.5612216760726051,-1.2991635255148088,-0.34203579307837645,6
0.35773608456733375,3.756294189758021,-0.8121082335005538,-0.7101168395750844,-0.2529998588361293,-0.8778609619193405,-0.9809523301590208,0.27097163624734194,0.8702851099818822,-0.6223421975455333,0.32471212681956135,5
-0.40292045476146454,-0.0033540424753882836,1.5257992686915172,2.294900156698042,-0.2529998588361293,0.7696963967708101,1.163495878844208,1.3270934653481097,-1.1077208670374976,0.18984339601759795,-1.4255011629125236,5
2.791837010419488,1.1487962222413017,1.1819893418985652,-0.16375011297997058,1.7034931928102033,-1.1619225754866078,-1.7430289664163665,1.8221505727390797,-0.9222828066919317,0.18984339601759795,0.9914600467174977,6
-0.02259218509706541,-0.18527250532539213,1.2507513272571555,1.6644770106267568,-0.004993697359833561,2.133192141893694,1.411613853439623,1.1620744295510952,-1.293158927383066,-0.4192957991547508,-1.092127202963556,5
-0.9353800322916235,0.4211223708412867,-0.7433462481419636,-0.7311309444441272,-0.17033113834403063,-0.08248844393099188,0.11785584304924523,-0.620131157056448,1.2411612306730164,-0.08088513517011259,-0.008661833129407543,6
-0.7832487244258637,-0.6097489186420674,-0.26201235063183115,1.4333218570672852,-0.1978873785080635,1.3378196239053448,0.31280568023135696,0.1719602147691186,-0.18053056530966333,-1.0961171271240264,0.15802514684507618,6
